Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9970511     0.99924468           1422
     -1.9970517     0.99924485           1422
     -1.9970524     0.99924501           1424
     -1.9970530     0.99924518           1424
     -1.9970537     0.99924535           1424
     -1.9970543     0.99924551           1424
     -1.9970550     0.99924568           1424
     -1.9970556     0.99924584           1424
     -1.9970562     0.99924601           1424
     -1.9970569     0.99924617           1424
     -1.9970575     0.99924634           1424
     -1.9970582     0.99924650           1424
     -1.9970588     0.99924667           1424
     -1.9970595     0.99924683           1424
     -1.9970601     0.99924699           1426
     -1.9970608     0.99924716           1428
     -1.9970614     0.99924732           1428
     -1.9970620     0.99924749           1428
     -1.9970539     0.99924547           1430
     -1.9970502     0.99924454           1433
     -1.9970465     0.99924361           1433
     -1.9970428     0.99924269           1433
     -1.9970434     0.99924285           1434
     -1.9970441     0.99924302           1434
     -1.9970447     0.99924318           1436
     -1.9970454     0.99924335           1436
     -1.9970460     0.99924351           1436
     -1.9970466     0.99924368           1436
     -1.9970473     0.99924384           1436
     -1.9970479     0.99924401           1436
     -1.9970486     0.99924417           1436
     -1.9970492     0.99924434           1436
     -1.9970499     0.99924450           1436
     -1.9970505     0.99924467           1438
     -1.9970511     0.99924483           1438
     -1.9970518     0.99924500           1438
     -1.9970524     0.99924516           1438
     -1.9970531     0.99924532           1438
     -1.9970537     0.99924549           1438
     -1.9970543     0.99924565           1438
     -1.9970550     0.99924582           1438
     -1.9970513     0.99924489           1439
     -1.9970519     0.99924506           1442
     -1.9970526     0.99924522           1442
     -1.9970489     0.99924430           1443
     -1.9970495     0.99924446           1444
     -1.9970501     0.99924463           1444
     -1.9970508     0.99924479           1444
     -1.9970514     0.99924496           1444
     -1.9970521     0.99924512           1444
     -1.9970527     0.99924528           1444
     -1.9970533     0.99924545           1444
     -1.9970540     0.99924561           1444
     -1.9970503     0.99924469           1445
     -1.9970466     0.99924377           1447
     -1.9970429     0.99924285           1447
     -1.9970392     0.99924193           1447
     -1.9970398     0.99924210           1448
     -1.9970405     0.99924226           1448
     -1.9970411     0.99924242           1448
     -1.9970418     0.99924259           1448
     -1.9970424     0.99924275           1448
     -1.9970430     0.99924292           1448
     -1.9970437     0.99924308           1448
     -1.9970443     0.99924324           1448
     -1.9970450     0.99924341           1448
     -1.9970413     0.99924249           1449
     -1.9970419     0.99924265           1450
     -1.9970426     0.99924282           1450
     -1.9970432     0.99924298           1450
     -1.9970438     0.99924314           1450
     -1.9970445     0.99924331           1450
     -1.9970408     0.99924239           1451
     -1.9970371     0.99924148           1453
     -1.9970378     0.99924164           1454
     -1.9970384     0.99924180           1454
     -1.9970390     0.99924197           1454
     -1.9970397     0.99924213           1454
     -1.9970403     0.99924229           1454
     -1.9970409     0.99924246           1454
     -1.9970416     0.99924262           1454
     -1.9970422     0.99924278           1454
     -1.9970429     0.99924295           1454
     -1.9970435     0.99924311           1454
     -1.9970441     0.99924327           1454
     -1.9970448     0.99924344           1454
     -1.9970411     0.99924252           1455
     -1.9970417     0.99924269           1458
     -1.9970424     0.99924285           1458
     -1.9970430     0.99924301           1458
     -1.9970436     0.99924317           1458
     -1.9970443     0.99924334           1458
     -1.9970449     0.99924350           1458
     -1.9970413     0.99924259           1459
     -1.9970419     0.99924275           1462
     -1.9970425     0.99924291           1462
     -1.9970432     0.99924307           1462
     -1.9970438     0.99924324           1462
     -1.9970444     0.99924340           1462
     -1.9970408     0.99924249           1463
     -1.9970414     0.99924265           1464
     -1.9970378     0.99924174           1465
     -1.9970384     0.99924190           1466
     -1.9970390     0.99924207           1466
     -1.9970397     0.99924223           1466
     -1.9970403     0.99924239           1466
     -1.9970409     0.99924255           1466
     -1.9970373     0.99924165           1467
     -1.9970379     0.99924181           1468
     -1.9970385     0.99924197           1472
     -1.9970392     0.99924213           1472
     -1.9970398     0.99924229           1472
     -1.9970362     0.99924139           1473
     -1.9970368     0.99924155           1474
     -1.9970374     0.99924171           1474
     -1.9970381     0.99924187           1474
     -1.9970387     0.99924204           1474
     -1.9970393     0.99924220           1474
     -1.9970400     0.99924236           1474
     -1.9970406     0.99924252           1474
     -1.9970412     0.99924268           1474
     -1.9970419     0.99924284           1474
     -1.9970425     0.99924301           1474
     -1.9970431     0.99924317           1474
     -1.9970438     0.99924333           1474
     -1.9970444     0.99924349           1474
     -1.9970450     0.99924365           1474
     -1.9970456     0.99924381           1474
     -1.9970463     0.99924398           1474
     -1.9970469     0.99924414           1474
     -1.9970475     0.99924430           1474
     -1.9970396     0.99924126           1477
     -1.9970317     0.99923823           1477
     -1.9970281     0.99923732           1479
     -1.9970288     0.99923749           1480
     -1.9970294     0.99923765           1480
     -1.9970300     0.99923781           1480
     -1.9970307     0.99923797           1480
     -1.9970313     0.99923814           1480
     -1.9970319     0.99923830           1480
     -1.9970283     0.99923740           1481
     -1.9970247     0.99923650           1481
     -1.9970253     0.99923666           1482
     -1.9970259     0.99923682           1482
     -1.9970266     0.99923698           1482
     -1.9970272     0.99923714           1482
     -1.9970278     0.99923731           1482
     -1.9970285     0.99923747           1482
     -1.9970291     0.99923763           1482
     -1.9970297     0.99923779           1482
     -1.9970304     0.99923795           1482
     -1.9970310     0.99923812           1482
     -1.9970316     0.99923828           1482
     -1.9970322     0.99923844           1482
     -1.9970329     0.99923860           1486
     -1.9970335     0.99923876           1486
     -1.9970341     0.99923892           1486
     -1.9970305     0.99923802           1487
     -1.9970312     0.99923819           1488
