Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2476592     0.48663274         490142
     -1.2476792     0.48665945         490230
     -1.2477100     0.48668831         490310
     -1.2477321     0.48672257         490401
     -1.2477347     0.48675249         490499
     -1.2477417     0.48679104         490587
     -1.2477682     0.48682634         490682
     -1.2477795     0.48686486         490769
     -1.2477907     0.48690337         490869
     -1.2478280     0.48695051         490943
     -1.2478457     0.48698574         491044
     -1.2478721     0.48702744         491138
     -1.2478790     0.48705940         491235
     -1.2478903     0.48709350         491323
     -1.2478821     0.48711140         491428
     -1.2478696     0.48714440         491528
     -1.2478615     0.48716767         491643
     -1.2478706     0.48720820         491749
     -1.2478796     0.48724871         491839
     -1.2478952     0.48729567         491927
     -1.2479107     0.48733937         492028
     -1.2479392     0.48738090         492112
     -1.2479634     0.48742996         492221
     -1.2480047     0.48748546         492301
     -1.2480310     0.48752693         492386
     -1.2480745     0.48757484         492458
     -1.2480835     0.48759798         492555
     -1.2481119     0.48763294         492630
     -1.2481296     0.48765174         492717
     -1.2481063     0.48766193         492831
     -1.2481239     0.48768933         492931
     -1.2481265     0.48770703         493046
     -1.2481118     0.48772688         493174
     -1.2481316     0.48775962         493270
     -1.2481363     0.48778590         493376
     -1.2481474     0.48782721         493474
     -1.2481736     0.48785776         493554
     -1.2482320     0.48789903         493626
     -1.2482474     0.48791774         493721
     -1.2482671     0.48795791         493831
     -1.2482761     0.48800236         493919
     -1.2483086     0.48805323         493983
     -1.2483391     0.48810408         494059
     -1.2483566     0.48816027         494162
     -1.2483891     0.48821321         494235
     -1.2484087     0.48825005         494330
     -1.2484177     0.48828688         494412
     -1.2484459     0.48832797         494516
     -1.2484848     0.48837441         494601
     -1.2484958     0.48840690         494700
     -1.2485111     0.48843830         494803
     -1.2485200     0.48848469         494901
     -1.2485246     0.48852248         494995
     -1.2485292     0.48856669         495101
     -1.2485360     0.48860873         495207
     -1.2485705     0.48865183         495302
     -1.2486029     0.48870133         495382
     -1.2486396     0.48874332         495477
     -1.2486976     0.48878529         495541
     -1.2487278     0.48881762         495612
     -1.2487537     0.48884566         495700
     -1.2487797     0.48888224         495786
     -1.2487970     0.48891560         495869
     -1.2488272     0.48895962         495947
     -1.2488637     0.48900043         496026
     -1.2488939     0.48903801         496119
     -1.2488962     0.48906917         496211
     -1.2489007     0.48910566         496298
     -1.2489138     0.48914639         496390
     -1.2489055     0.48917431         496508
     -1.2489015     0.48921182         496611
     -1.2488868     0.48923758         496716
     -1.2488742     0.48925693         496834
     -1.2488574     0.48926135         496950
     -1.2488406     0.48927749         497077
     -1.2488195     0.48928404         497214
     -1.2487921     0.48927674         497337
     -1.2487881     0.48928860         497463
     -1.2487841     0.48929408         497575
     -1.2487737     0.48930913         497676
     -1.2487590     0.48931567         497780
     -1.2487338     0.48931262         497879
     -1.2487234     0.48930745         497985
     -1.2487173     0.48930653         498099
     -1.2487239     0.48931412         498213
     -1.2487178     0.48933872         498329
     -1.2487139     0.48936331         498429
     -1.2487375     0.48939851         498527
     -1.2487442     0.48943264         498614
     -1.2487699     0.48947206         498709
     -1.2487850     0.48950616         498794
     -1.2487980     0.48954343         498889
     -1.2488110     0.48958599         499002
     -1.2488283     0.48961792         499088
     -1.2488370     0.48964346         499176
     -1.2488118     0.48965733         499297
     -1.2487930     0.48967650         499408
     -1.2487911     0.48971156         499537
     -1.2487744     0.48972752         499651
     -1.2487598     0.48974772         499757
     -1.2487813     0.48978805         499848
     -1.2487942     0.48982835         499944
     -1.2488453     0.48988242         500039
     -1.2488710     0.48993328         500134
     -1.2489051     0.48998623         500210
     -1.2489435     0.49004658         500291
     -1.2489733     0.49009738         500370
     -1.2490074     0.49014603         500432
     -1.2490499     0.49019784         500499
     -1.2490840     0.49024540         500587
     -1.2490969     0.49028025         500675
     -1.2491394     0.49032882         500754
     -1.2491501     0.49036152         500837
     -1.2491735     0.49040900         500935
     -1.2491737     0.49046281         501031
     -1.2491380     0.49048806         501136
     -1.2491191     0.49049852         501258
     -1.2491088     0.49048891         501377
     -1.2491026     0.49045819         501485
     -1.2490944     0.49041482         501587
     -1.2490671     0.49037146         501689
     -1.2490357     0.49034606         501820
     -1.2489979     0.49032595         501941
     -1.2489369     0.49029319         502085
     -1.2489119     0.49027942         502215
     -1.2488931     0.49026460         502328
     -1.2488765     0.49024557         502468
     -1.2488282     0.49023920         502600
     -1.2488095     0.49023704         502738
     -1.2487866     0.49023910         502848
     -1.2487721     0.49023168         502973
     -1.2487345     0.49021583         503099
     -1.2487011     0.49019474         503238
     -1.2486571     0.49016733         503374
     -1.2486301     0.49014520         503503
     -1.2486030     0.49012729         503623
     -1.2485780     0.49010833         503742
     -1.2485678     0.49008517         503864
     -1.2485744     0.49006623         503962
     -1.2485579     0.49003679         504062
     -1.2485351     0.49001261         504175
     -1.2485123     0.49000315         504305
     -1.2484916     0.48999475         504422
     -1.2484583     0.48999265         504542
     -1.2484271     0.48999370         504675
     -1.2483792     0.48998110         504812
     -1.2483669     0.48996432         504932
     -1.2483337     0.48994753         505032
     -1.2482942     0.48992971         505157
     -1.2482547     0.48991714         505290
     -1.2482194     0.48992345         505424
     -1.2481799     0.48993919         505561
     -1.2481740     0.48994444         505695
     -1.2482016     0.48997275         505785
     -1.2482146     0.48999790         505870
     -1.2482652     0.49002724         505950
     -1.2483075     0.49005551         506027
     -1.2483330     0.49006283         506113
     -1.2483417     0.49007119         506202
