Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9930903     0.99297981           3564
     -1.9930918     0.99298130           3564
     -1.9930933     0.99298279           3564
     -1.9930947     0.99298428           3564
     -1.9930962     0.99298577           3564
     -1.9930977     0.99298726           3564
     -1.9930991     0.99298875           3564
     -1.9931006     0.99299024           3564
     -1.9931021     0.99299173           3564
     -1.9931035     0.99299321           3564
     -1.9931050     0.99299470           3568
     -1.9931064     0.99299618           3568
     -1.9931079     0.99299767           3568
     -1.9931051     0.99299809           3569
     -1.9931066     0.99299958           3570
     -1.9931081     0.99300106           3570
     -1.9931095     0.99300254           3570
     -1.9931110     0.99300402           3570
     -1.9931124     0.99300550           3570
     -1.9931139     0.99300699           3570
     -1.9931153     0.99300847           3570
     -1.9931168     0.99300994           3570
     -1.9931183     0.99301142           3570
     -1.9931197     0.99301290           3570
     -1.9931212     0.99301438           3570
     -1.9931226     0.99301586           3570
     -1.9931241     0.99301733           3570
     -1.9931255     0.99301881           3570
     -1.9931270     0.99302028           3570
     -1.9931284     0.99302176           3570
     -1.9931299     0.99302323           3570
     -1.9931313     0.99302470           3570
     -1.9931328     0.99302618           3570
     -1.9931342     0.99302765           3572
     -1.9931357     0.99302912           3572
     -1.9931371     0.99303059           3572
     -1.9931386     0.99303206           3572
     -1.9931400     0.99303353           3572
     -1.9931415     0.99303500           3572
     -1.9931429     0.99303647           3572
     -1.9931444     0.99303793           3572
     -1.9931458     0.99303940           3572
     -1.9931473     0.99304087           3572
     -1.9931487     0.99304233           3572
     -1.9931501     0.99304380           3572
     -1.9931516     0.99304526           3572
     -1.9931530     0.99304673           3572
     -1.9931545     0.99304819           3572
     -1.9931559     0.99304965           3572
     -1.9931573     0.99305111           3572
     -1.9931588     0.99305258           3574
     -1.9931602     0.99305404           3574
     -1.9931617     0.99305550           3574
     -1.9931631     0.99305696           3574
     -1.9931645     0.99305842           3574
     -1.9931660     0.99305987           3574
     -1.9931674     0.99306133           3574
     -1.9931688     0.99306279           3574
     -1.9931703     0.99306425           3574
     -1.9931717     0.99306570           3574
     -1.9931731     0.99306716           3574
     -1.9931746     0.99306861           3574
     -1.9931760     0.99307007           3574
     -1.9931774     0.99307152           3574
     -1.9931789     0.99307297           3574
     -1.9931803     0.99307442           3574
     -1.9931817     0.99307588           3574
     -1.9931832     0.99307733           3574
     -1.9931846     0.99307878           3574
     -1.9931860     0.99308023           3574
     -1.9931874     0.99308168           3574
     -1.9931889     0.99308312           3574
     -1.9931903     0.99308457           3574
     -1.9931917     0.99308602           3574
     -1.9931931     0.99308747           3574
     -1.9931946     0.99308891           3574
     -1.9931960     0.99309036           3574
     -1.9931974     0.99309180           3574
     -1.9931988     0.99309325           3574
     -1.9932003     0.99309469           3574
     -1.9932017     0.99309613           3574
     -1.9932031     0.99309758           3574
     -1.9932045     0.99309902           3574
     -1.9932059     0.99310046           3574
     -1.9932074     0.99310190           3574
     -1.9932088     0.99310334           3576
     -1.9932060     0.99310374           3577
     -1.9932074     0.99310518           3578
     -1.9932088     0.99310661           3578
     -1.9932103     0.99310805           3580
     -1.9932075     0.99310845           3583
     -1.9932048     0.99310884           3583
     -1.9932062     0.99311028           3584
     -1.9932076     0.99311171           3584
     -1.9932090     0.99311315           3584
     -1.9932104     0.99311458           3584
     -1.9932118     0.99311602           3584
     -1.9932132     0.99311745           3584
     -1.9932105     0.99311784           3585
     -1.9932119     0.99311928           3586
     -1.9932133     0.99312071           3586
     -1.9932147     0.99312214           3586
     -1.9932161     0.99312357           3586
     -1.9932176     0.99312500           3586
     -1.9932190     0.99312643           3586
     -1.9932204     0.99312786           3586
     -1.9932218     0.99312929           3586
     -1.9932232     0.99313071           3586
     -1.9932246     0.99313214           3586
     -1.9932260     0.99313357           3586
     -1.9932274     0.99313499           3586
     -1.9932288     0.99313642           3586
     -1.9932302     0.99313785           3586
     -1.9932316     0.99313927           3586
     -1.9932330     0.99314069           3586
     -1.9932344     0.99314212           3588
     -1.9932358     0.99314354           3588
     -1.9932331     0.99314392           3589
     -1.9932345     0.99314535           3592
     -1.9932359     0.99314677           3592
     -1.9932373     0.99314819           3592
     -1.9932387     0.99314961           3592
     -1.9932401     0.99315103           3592
     -1.9932415     0.99315244           3592
     -1.9932429     0.99315386           3592
     -1.9932402     0.99315424           3593
     -1.9932416     0.99315566           3594
     -1.9932430     0.99315708           3594
     -1.9932444     0.99315849           3594
     -1.9932458     0.99315991           3594
     -1.9932472     0.99316132           3594
     -1.9932486     0.99316274           3594
     -1.9932499     0.99316415           3594
     -1.9932513     0.99316556           3594
     -1.9932527     0.99316698           3594
     -1.9932541     0.99316839           3594
     -1.9932555     0.99316980           3594
     -1.9932569     0.99317121           3594
     -1.9932583     0.99317262           3596
     -1.9932597     0.99317403           3596
     -1.9932570     0.99317441           3597
     -1.9932584     0.99317582           3598
     -1.9932597     0.99317722           3598
     -1.9932611     0.99317863           3598
     -1.9932625     0.99318004           3598
     -1.9932639     0.99318144           3598
     -1.9932653     0.99318285           3598
     -1.9932667     0.99318425           3598
     -1.9932640     0.99318463           3599
     -1.9932612     0.99318500           3599
     -1.9932626     0.99318641           3600
     -1.9932599     0.99318678           3601
     -1.9932613     0.99318818           3602
     -1.9932627     0.99318958           3602
     -1.9932599     0.99318996           3603
     -1.9932572     0.99319033           3603
     -1.9932586     0.99319173           3604
     -1.9932600     0.99319313           3604
     -1.9932614     0.99319453           3604
